actual_class,fraud_probability,predicted_class
0,9.966133163517265e-05,0
0,1.9405185272856798e-05,0
0,7.457911983287722e-06,0
0,4.8368160765356385e-06,0
0,1.760756031030128e-05,0
0,3.184878985518711e-05,0
0,5.4979443614936345e-06,0
0,8.03484017863261e-06,0
0,0.00010857626958036107,0
0,4.568215557851572e-05,0
0,3.112928772592348e-05,0
0,1.706594563925555e-05,0
0,6.887696527508357e-05,0
0,6.550818128086892e-05,0
0,2.22225269276931e-05,0
0,5.258790205287394e-05,0
0,1.692582533746352e-05,0
0,0.0004364450658983841,0
0,2.317205124715678e-05,0
0,0.0004180871553271822,0
0,5.0754450704617916e-05,0
0,4.312836816408284e-05,0
0,0.0002640889604304816,0
0,2.0233824910689735e-05,0
0,0.0001212784628825492,0
0,0.00020803241806819213,0
0,0.00029510073961157014,0
0,6.813117300176279e-05,0
0,8.976709573700475e-05,0
0,2.0646389234242932e-05,0
0,1.7246417631298146e-05,0
0,0.019419056820809494,0
0,9.03483404200954e-05,0
0,1.3789749857493659e-05,0
0,0.00012065312929475601,0
0,1.4227860136037424e-05,0
0,8.43967554972827e-06,0
0,0.00017497188754479775,0
0,0.0003314625038905185,0
0,0.3035983633027612,0
0,9.069025182047849e-06,0
0,0.0001762903177215364,0
0,8.961424204561139e-05,0
0,4.2773578165001835e-05,0
0,9.238931380842143e-06,0
0,5.520135975951532e-06,0
0,2.574878090799001e-05,0
0,7.873307927336788e-05,0
0,0.00017662728291375766,0
0,0.00045485196111388513,0
0,0.0001837108011570497,0
0,1.6489395858855374e-05,0
0,2.737323112093996e-05,0
0,2.6211430268366255e-05,0
0,4.0408436480696154e-05,0
0,0.0001490249121638731,0
0,4.65484722931815e-05,0
0,2.7695227377364775e-05,0
0,1.3862498904588952e-05,0
0,1.0026280125164493e-05,0
0,1.9469405016579346e-05,0
0,0.00014273541245289422,0
0,1.9738419095689162e-05,0
0,2.3182585527702136e-05,0
0,0.00033715850051788896,0
0,3.6105281201550856e-05,0
0,0.00014453536305206166,0
0,2.9683553727994707e-05,0
0,1.706066004957148e-05,0
0,1.4496406563134387e-05,0
0,1.32470084981271e-05,0
0,5.051658621623487e-05,0
0,3.4982937131520135e-05,0
0,0.00024462739963417664,0
0,4.919670565392495e-05,0
0,8.492943130133141e-05,0
0,0.00013510976537953675,0
0,0.000601604063608393,0
0,2.7546959809997445e-05,0
0,9.758164979235047e-05,0
0,1.00068366431956e-05,0
0,7.712022867491556e-05,0
0,1.739545625799811e-05,0
0,0.0017370272558429308,0
0,0.00039400928129753584,0
0,6.903857588548544e-05,0
0,2.312604398671615e-05,0
0,6.895147681803274e-05,0
0,7.355629686861162e-06,0
0,7.808004658436316e-06,0
0,5.3989059938462804e-05,0
0,8.814702504307102e-05,0
0,1.3866499105758281e-05,0
0,6.903545278274944e-05,0
0,2.3656902446885583e-05,0
0,7.407995183413459e-05,0
0,8.337050886235358e-06,0
0,4.713754113156106e-05,0
0,4.836304397931116e-05,0
0,3.471120924430897e-05,0
0,1.0309889782945507e-05,0
0,3.983801787791207e-05,0
0,0.00030962977077786803,0
0,3.0174428797950007e-05,0
0,2.5438333751536945e-05,0
0,9.760005216767826e-05,0
0,4.133046549515527e-05,0
0,0.00034959670359168234,0
0,5.831090801477263e-05,0
0,6.382433766419218e-06,0
0,9.977496537017027e-05,0
0,0.0002087086823928846,0
0,2.8155500225901666e-05,0
0,0.00037211481189862217,0
0,1.5525966361151593e-05,0
0,8.443765411958902e-06,0
0,1.686845315601071e-05,0
0,7.051012599813645e-05,0
0,5.248517376836504e-05,0
0,1.4243339279196479e-05,0
0,0.004338883978112062,0
0,0.006256723846740599,0
0,1.9653950809520126e-05,0
0,5.448671742218875e-06,0
0,4.395479929142583e-05,0
0,3.546063386881231e-05,0
0,0.000829485456957224,0
0,7.568028296544098e-05,0
0,4.549148860082079e-05,0
0,0.0007118539304600818,0
0,6.0391763875381634e-05,0
0,2.223992794296631e-05,0
0,0.0013667042526504666,0
0,0.00021915128961898713,0
0,4.327771264957392e-06,0
0,1.571328982841293e-05,0
0,0.004088356885339249,0
0,3.1488171171709064e-05,0
0,4.388735201788855e-05,0
0,6.417469346750054e-05,0
0,1.64328011716643e-05,0
0,2.0749004369152508e-05,0
0,2.1553636346796954e-05,0
0,2.0213671899084948e-05,0
0,2.1105407805890062e-05,0
0,1.2898777479927495e-05,0
0,0.0014405248258231025,0
0,0.00012511347582418183,0
0,3.3036203428382795e-05,0
0,2.213862839577982e-05,0
0,1.4074643838612557e-05,0
0,8.930501036963103e-06,0
0,0.0009754952594139213,0
0,1.6722052766085528e-05,0
0,1.459766696174367e-05,0
0,7.54340811977442e-06,0
0,6.442531040351414e-05,0
0,0.0002663486433750128,0
0,0.001147273845844094,0
0,3.254756237648993e-05,0
0,3.8678235822432116e-05,0
0,5.414524519602395e-06,0
0,0.00011759141064336615,0
0,2.1583163870264563e-05,0
0,0.00019516592946328817,0
0,2.7237385890536468e-05,0
0,4.483426118511627e-05,0
0,3.527050846356079e-05,0
0,4.648079692104623e-06,0
0,0.00022234420287859866,0
0,2.87380876158792e-06,0
0,4.273622413189394e-05,0
0,0.003182596663194437,0
0,0.00012760022977200043,0
0,2.881886377245898e-05,0
0,8.993871005522187e-06,0
0,7.81111144623021e-06,0
0,1.4928819739500036e-05,0
0,5.035857467770201e-06,0
0,5.476010199316811e-06,0
0,0.00011060410372458819,0
0,0.00021650826683914352,0
0,8.066424357896907e-05,0
0,1.1124919080929256e-05,0
0,5.404036001445667e-05,0
0,0.00028831844418548806,0
0,7.819615518571573e-05,0
0,7.871907467777449e-05,0
0,2.672416716232182e-05,0
0,8.075555759648665e-05,0
0,2.3515008745038647e-05,0
0,4.430108447227386e-06,0
0,6.0449540304237715e-05,0
0,5.9024695617396254e-05,0
0,0.00013230602309460352,0
0,0.00021695154308040744,0
0,0.00011202662505658845,0
0,0.00011251244955860933,0
0,8.546365188988591e-05,0
0,1.3129616427568853e-05,0
0,9.455184613457991e-06,0
0,1.0450850121700347e-05,0
0,0.00019096896635021086,0
0,6.167762522688627e-05,0
0,4.005335574768384e-05,0
0,1.1270137554953002e-05,0
0,8.409819431653784e-05,0
0,0.00010406756856293238,0
0,4.74784018373642e-05,0
0,0.0008116871059453607,0
0,1.6778510505934805e-05,0
0,4.207555533231831e-05,0
0,0.0011357431367090673,0
0,2.2171359596915963e-05,0
0,5.12663349909528e-06,0
0,9.935503707310829e-06,0
0,0.00029122373043113367,0
0,0.0010267568782014104,0
0,0.00033203557304471764,0
0,1.0202891407092576e-05,0
0,3.340892240489998e-05,0
0,8.352549278748533e-06,0
0,8.564646729676556e-06,0
0,8.689516872146723e-05,0
0,1.2321013262993769e-05,0
0,2.9460472318037385e-05,0
0,0.00027765272712684016,0
0,2.1982735247132536e-05,0
0,7.101607408226988e-06,0
0,2.1103781904145317e-05,0
0,8.23112067977517e-05,0
0,0.00011192167871414917,0
0,2.6833045789868715e-05,0
0,0.00010120823982355192,0
0,0.0002410216396553405,0
0,5.63297579423189e-05,0
0,0.0010653274227554537,0
0,0.0004984590504336435,0
0,8.584077718183366e-05,0
0,6.764518757468389e-05,0
0,0.00013639247230367893,0
0,8.532294183084944e-05,0
0,1.3741187357410925e-05,0
0,5.354975134356738e-06,0
0,9.919599039508353e-05,0
0,2.605745412048588e-05,0
0,2.3780597828289185e-05,0
0,0.0008979520323621259,0
0,3.6839814433110434e-05,0
0,2.6371272790770538e-05,0
0,1.3898502429025757e-05,0
0,3.236175035060753e-05,0
0,0.00012642886895083036,0
0,1.7175981113004194e-05,0
0,0.00033879573837086773,0
0,0.00010406573757200685,0
0,0.0007643966185560858,0
0,0.001249418684985436,0
0,0.0002161118504360047,0
0,0.00021955471658713642,0
0,0.00011584791194778927,0
0,1.5412501242759214e-05,0
0,6.336104968317998e-05,0
0,6.008136285733361e-05,0
0,0.0031962361567732665,0
0,2.7105371092843705e-05,0
0,0.00034889206595301644,0
0,8.749976567837735e-06,0
0,2.7672351876676768e-05,0
0,2.4948105038021286e-05,0
0,1.5931342968198374e-05,0
0,1.0968793944274908e-05,0
0,7.713530434248094e-05,0
0,5.912675830830663e-05,0
0,6.172548890830582e-05,0
0,6.172500736990565e-05,0
0,5.714949815252982e-05,0
0,0.0009253284983334226,0
0,0.00012176589817059196,0
0,9.37332973122783e-06,0
0,0.00012299561462248259,0
0,8.445683976360499e-05,0
0,0.00023505142631818278,0
0,0.0009336313328077789,0
0,6.85182174643278e-05,0
0,2.2606118692088957e-05,0
0,1.1208267491092395e-05,0
0,0.0002027385820637454,0
0,2.8246618890883315e-05,0
0,4.737058960080546e-05,0
0,1.6004730643522746e-05,0
0,0.00024488802894854855,0
0,2.4937532272127983e-05,0
0,0.001223600233083693,0
0,3.8215215152056896e-05,0
0,0.00016809945393266268,0
0,4.827767944284726e-05,0
0,3.746675802556936e-05,0
0,1.1957599594235903e-05,0
0,3.004563857344403e-05,0
0,0.0036323579076956926,0
0,6.264666165101774e-05,0
0,7.292335953522319e-05,0
0,0.0002830282742441232,0
0,1.248002630809584e-05,0
0,0.00016371492519101906,0
0,0.0002008425687225783,0
0,4.993673135820162e-05,0
0,0.0012362679843365891,0
0,0.0002105195763653603,0
0,1.4464056378684648e-05,0
0,6.258667768511026e-05,0
0,5.429414172193942e-06,0
0,0.01036389173044241,0
0,2.8653075989940707e-05,0
0,0.0002025989011557271,0
0,1.066839200148798e-05,0
0,4.567843220126342e-05,0
0,5.402608582280856e-05,0
0,1.0111040141149917e-05,0
0,0.0002946886748474246,0
0,2.5210731543495696e-05,0
0,1.1073461717390767e-05,0
0,3.105353433147113e-05,0
0,0.00015717295573116632,0
0,0.00011879863384322873,0
0,7.185635973740428e-05,0
0,0.00022985329627141975,0
0,6.460643219773115e-05,0
0,0.0004194292611344423,0
0,9.319688568304419e-05,0
0,1.4506525186661405e-05,0
0,0.00022220569914655882,0
0,2.6586395725013185e-05,0
0,9.326791769527217e-06,0
0,4.6913851527525375e-05,0
0,5.673009051185312e-05,0
0,3.80658857284496e-05,0
0,0.00017025578904614983,0
0,8.533993340887465e-05,0
0,5.544405212546591e-05,0
0,6.576618405619354e-06,0
0,7.101594582509319e-06,0
0,4.089952582605994e-05,0
0,1.4974804456890838e-05,0
0,0.0015320930694016624,0
0,0.00012447212062094431,0
0,5.5853330318240956e-05,0
0,3.0894389781386305e-05,0
0,2.4841966210853295e-05,0
0,5.029344239212114e-05,0
0,2.621582781795671e-05,0
0,1.453935932608163e-05,0
0,7.474095381207728e-06,0
0,0.0011032776996803436,0
0,1.817908277457794e-05,0
0,7.410754876973472e-05,0
0,0.00017448528646619234,0
0,4.844101725000373e-05,0
0,4.7333337761823965e-06,0
0,0.00010174574126928061,0
0,2.265717865455566e-05,0
0,2.6311525229740718e-05,0
0,5.880486147131767e-06,0
0,9.535843605023111e-05,0
0,2.0933261298200248e-05,0
0,6.121492414709046e-05,0
0,2.584162036258372e-05,0
0,2.6947042689247307e-05,0
0,0.00039299854792163437,0
0,1.74728493479701e-05,0
0,6.977694745411014e-05,0
0,1.066790018184217e-05,0
0,4.777103398906186e-05,0
0,2.1027467525554238e-05,0
0,0.0004644835910965472,0
0,2.1976117680124923e-05,0
0,2.4830123218332762e-05,0
0,1.1531724009235033e-05,0
0,7.12598984737931e-06,0
0,4.708843257281507e-05,0
0,5.410479939469337e-06,0
0,2.4726734564925285e-05,0
0,8.925151842133773e-06,0
0,0.00014104614127384183,0
0,0.00042422851005269693,0
0,6.137091772619444e-05,0
0,9.101294235283986e-06,0
0,3.3523752723920735e-05,0
0,0.00018762370005497432,0
0,5.557369200044266e-05,0
0,7.80580747755916e-05,0
0,6.637626331508175e-05,0
0,0.0016160801425772083,0
0,0.0002950677258056226,0
0,0.00015497260109825057,0
0,3.595687822371881e-06,0
0,8.439151205441832e-06,0
0,0.0003675836583824807,0
0,7.393513887487654e-05,0
0,3.871311600452532e-05,0
0,0.00039170066632877675,0
0,0.0005640802441403619,0
0,0.0028934487176538004,0
0,0.0003389297461027928,0
0,0.00014620375869157262,0
0,0.00026724398226860707,0
0,4.304214259550614e-05,0
0,3.913688540902971e-05,0
0,0.00014257396210150315,0
0,3.0412203341809346e-05,0
0,0.003284126350193176,0
0,4.596141546852023e-06,0
0,1.8893137180123652e-05,0
0,6.439442344397203e-05,0
0,7.57158843269368e-06,0
0,3.922930153645968e-05,0
0,1.1486495737126659e-05,0
0,0.00028813216225533555,0
0,1.2442331570684978e-05,0
0,6.691569264029258e-05,0
0,1.6540170110039733e-05,0
0,0.0006121648671533153,0
0,2.067106045535752e-05,0
0,0.00015591314064390644,0
0,4.334660232381015e-05,0
0,0.000188957648238502,0
0,3.2067814425033696e-05,0
0,1.3748277027081672e-05,0
0,0.00011743816875425022,0
0,5.737246381868986e-05,0
0,2.4614124573232523e-05,0
0,0.00010153690191270797,0
0,4.2195787961775755e-05,0
0,2.743022078867923e-05,0
0,3.777435668223963e-05,0
0,8.369261065754305e-06,0
0,0.017407874927631756,0
0,4.398018976740539e-05,0
0,4.8051516412651036e-05,0
0,6.259011406404755e-05,0
0,3.70367193380305e-05,0
0,7.541593834825241e-05,0
0,1.532324079122697e-05,0
0,9.55519743157152e-05,0
0,0.00024715524466316266,0
0,1.2198431695612252e-05,0
0,1.3299609186405062e-05,0
0,5.662853263773392e-05,0
0,0.00016536948108292099,0
0,8.360294865844907e-05,0
0,1.926795435271366e-05,0
0,2.045167877682819e-05,0
0,5.791190117871891e-06,0
0,0.00017242151488584272,0
0,0.004631805660583043,0
0,0.00015350379721982735,0
0,0.00025003799979087535,0
0,7.007565281674442e-05,0
0,2.2669265667089984e-05,0
0,3.9995867604229365e-05,0
0,3.196867696957096e-05,0
0,0.0018366840957484674,0
0,5.7747180454590616e-05,0
0,2.510710176832738e-05,0
0,8.180994136460866e-05,0
0,1.3470410424198989e-05,0
0,1.132515739752843e-05,0
0,5.150797774135911e-05,0
0,4.021061862907582e-05,0
0,0.0018831129769858203,0
0,1.4676210964987431e-05,0
0,0.0005066256175312633,0
0,2.7556290292154943e-05,0
0,1.883529716820431e-05,0
0,0.0014392340565676644,0
0,0.008016244243358549,0
0,0.00027584844723603735,0
0,0.0006229412554715683,0
0,2.6322760078311552e-05,0
0,3.4345634146905124e-05,0
0,7.253998890224714e-05,0
0,1.379767271830088e-05,0
0,1.4713469310004136e-05,0
0,0.0146685221165207,0
0,0.0003375818032426365,0
0,1.1113657238876362e-05,0
0,0.0004943710477295385,0
0,5.6135475447933306e-05,0
0,1.9612281514995344e-05,0
0,4.7819719111355875e-05,0
0,2.739223062395551e-05,0
0,0.0007445159108738655,0
0,4.648493815593946e-05,0
0,1.447784978438469e-05,0
0,0.0003155195108449371,0
0,0.0004975068133047393,0
0,1.1351550602687928e-05,0
0,1.2680464127131348e-05,0
0,1.651646521625108e-05,0
0,2.8532209546710584e-05,0
0,1.9554328868401705e-05,0
0,6.087421164718881e-05,0
0,9.113013878432733e-06,0
0,0.00021112424263761517,0
0,2.1618594844123e-05,0
0,2.4261447872676473e-05,0
0,7.296898875951759e-06,0
0,1.5979003220132525e-05,0
0,0.0004029190649394262,0
0,5.064680505982189e-05,0
0,2.5270160919743632e-05,0
0,6.9088816005484075e-06,0
0,1.2469368352389608e-05,0
0,8.556843438128401e-05,0
0,1.9008312025827378e-05,0
0,3.966196575941085e-05,0
0,0.1715780959571092,0
0,1.3304101086269226e-05,0
0,1.9217137281443113e-05,0
0,2.9494931838286193e-05,0
0,6.594166957834669e-05,0
0,0.0005338286923441474,0
0,0.0004902503346947714,0
0,0.0001367722609872835,0
0,0.0001202968259400507,0
0,0.00014978589583773344,0
0,7.904968729049502e-06,0
0,8.865960298482657e-06,0
0,2.5868682954881962e-05,0
0,4.603922063059462e-06,0
0,8.931185357227682e-05,0
0,2.069974607918741e-05,0
0,1.8893173774452795e-05,0
0,3.7767670939605977e-05,0
0,0.0001088727644367824,0
0,1.4442970260726384e-05,0
0,3.745421336618244e-05,0
0,4.3628754494369674e-05,0
0,5.543284243356554e-06,0
0,0.00023677988732748168,0
0,4.404922448702048e-06,0
0,2.605654603173693e-05,0
0,0.008989274651217172,0
0,5.7009239567764805e-05,0
0,2.9610154955032078e-05,0
0,0.00018043933032995928,0
0,0.0025984965366769304,0
0,0.00033751156103670903,0
0,1.4170280400570467e-05,0
0,0.0002129179174634309,0
0,5.3430159835057104e-05,0
0,0.0007216887052858274,0
0,6.957904050327103e-06,0
0,1.5162172845390434e-05,0
0,3.215846376222398e-05,0
0,2.10165394192064e-05,0
0,5.417007956113266e-05,0
0,0.000119659672262028,0
0,9.44808299477747e-06,0
0,5.746399836831197e-06,0
0,9.527386809084246e-05,0
0,6.134277065375388e-05,0
0,5.078474363443003e-05,0
0,5.401393307384691e-06,0
0,0.00011427187889674305,0
0,2.3924196234798247e-05,0
0,0.00014397650096046973,0
0,0.0005911561925603833,0
0,4.9980998537018105e-05,0
0,0.0008706842425153312,0
0,4.6542172682675474e-05,0
0,8.191845195226659e-06,0
0,1.270495347616058e-05,0
0,3.88079383850709e-05,0
0,0.00015388582555509806,0
0,3.4219256197823114e-05,0
0,1.4784127755984974e-05,0
0,0.0013088613952935866,0
0,6.646023978558392e-06,0
0,2.436617950685739e-05,0
0,6.766390511752117e-06,0
0,4.419011415765659e-05,0
0,0.00041750315298279,0
0,1.173332417375985e-05,0
0,5.2641658164839785e-06,0
0,8.066577835870092e-06,0
0,1.1371977191407097e-05,0
0,2.14761227811459e-05,0
0,0.00012257201052945734,0
0,2.4021719739235614e-05,0
0,2.506585931845417e-05,0
0,0.0008183986727037125,0
0,0.00026995353129363904,0
0,3.0025346802323602e-05,0
0,0.00011429475459509712,0
0,0.00014104689136057506,0
0,0.0003788612704716288,0
0,0.0001060348547722615,0
0,4.471184770535474e-05,0
0,0.0007679013911985117,0
0,0.0013843341831171452,0
0,0.0001237146695252137,0
0,1.0355055617337108e-05,0
0,5.8729642378932883e-05,0
0,5.5612149722543605e-06,0
0,0.00014287192413466927,0
0,1.0952597787132364e-05,0
0,1.4159746551038007e-05,0
0,1.829234246590715e-05,0
0,1.3197908099982263e-05,0
0,3.5568799709465946e-06,0
0,1.2542574174497084e-05,0
0,0.0003513003379622184,0
0,0.0003371665535633514,0
0,2.1935927034068704e-05,0
0,6.825996526608628e-05,0
0,7.789782026075717e-05,0
0,8.369165458486219e-06,0
0,2.1032151503167106e-05,0
0,9.144955145769335e-06,0
0,0.0007438030504164001,0
0,3.0760493820033683e-06,0
0,6.282173095482048e-05,0
0,0.00010148662012351317,0
0,6.086378644144386e-05,0
0,1.9540201934577982e-05,0
0,3.1908377635038136e-05,0
0,5.097071175783695e-05,0
0,0.00030726158272264794,0
0,0.00018700776441361568,0
0,4.261825466886868e-05,0
0,1.171064120040852e-05,0
0,4.568227500389393e-05,0
0,4.7490168893932625e-06,0
0,0.0002763684282305779,0
0,2.6582720194924687e-05,0
0,2.084801038467584e-05,0
0,0.0009520680569587705,0
0,1.9560547512004436e-05,0
0,8.030734849909157e-05,0
0,1.4040709512349854e-05,0
0,1.4557745725472738e-05,0
0,0.0001932459581784218,0
0,3.940947427090299e-05,0
0,2.2512305249966506e-05,0
0,0.00019859090633493737,0
0,2.593470886874091e-05,0
0,1.871185995289984e-05,0
0,2.8943003757978202e-05,0
0,1.9604537899324892e-05,0
0,5.213330461979938e-05,0
0,5.628747129365558e-05,0
0,4.93328875762721e-05,0
0,2.949566484107854e-05,0
0,9.465860549164753e-05,0
0,0.00021422716337069294,0
0,6.148472029776807e-06,0
0,4.286370382537495e-05,0
0,1.0628411860359882e-05,0
0,0.00026613208794295335,0
0,0.0001989189500393746,0
0,2.675441393589347e-05,0
0,0.00014931035997668574,0
0,1.6845808134619603e-05,0
0,5.123013443971814e-05,0
0,5.280486865617939e-06,0
0,2.4946083930049798e-05,0
0,5.035284439489886e-06,0
0,0.0018421002812539446,0
0,9.93227489549026e-05,0
0,0.0001983702959483259,0
0,0.0001602899744953664,0
0,2.4983615898424706e-05,0
0,0.00040035314833774724,0
0,1.5227044367513122e-05,0
0,1.3435439518490558e-05,0
0,4.8001625946157005e-05,0
0,2.749913112838819e-05,0
0,1.8439538873370186e-05,0
0,2.2381423276672282e-05,0
0,1.9633042549351558e-05,0
0,0.0016051909984752327,0
0,5.8310107760219614e-05,0
0,0.00044038000915398197,0
0,0.00014999504119020366,0
0,1.2991580366682709e-05,0
0,0.00014876758807041187,0
0,9.692434550941877e-05,0
0,0.0001443560148866315,0
0,0.00016184937379697906,0
0,0.0007061164190145186,0
0,0.00018247241466045602,0
0,0.0016704652661295525,0
0,2.6886980984801498e-05,0
0,0.0003408001030427959,0
0,1.1694512735241814e-05,0
0,0.0003543525537719315,0
0,9.793568680286443e-05,0
0,0.0001314655138751013,0
0,1.4930008044300346e-05,0
0,5.9144447567544896e-05,0
0,0.015079816096993836,0
0,6.1976667810258435e-06,0
0,9.662446848372362e-06,0
0,4.0228617784714154e-05,0
0,1.0949179920927691e-05,0
0,4.221312911093185e-05,0
0,0.0008300791835207621,0
0,5.256864360075769e-05,0
0,9.317485461935024e-06,0
0,1.8113672207464036e-05,0
0,7.146869423925091e-05,0
0,9.264213652438645e-06,0
0,8.22536790069457e-06,0
0,6.589078857915012e-05,0
0,0.00016681522884176052,0
0,0.0008665892552936624,0
0,4.3976856255095365e-05,0
0,0.0003467180423847275,0
0,2.822119955402947e-05,0
0,4.780997733818951e-05,0
0,5.993851046219381e-05,0
0,0.0003243533799969235,0
0,1.0235509741539414e-05,0
0,7.611951867293602e-05,0
0,2.1343490018380536e-05,0
0,0.0002603420285975396,0
0,6.0333990822740443e-05,0
0,3.7369917007184694e-06,0
0,2.0852503822619058e-05,0
0,2.5695871984324926e-05,0
0,2.1589780589191788e-05,0
0,3.553223392697899e-05,0
0,0.00015182062169067243,0
0,7.536207744317605e-05,0
0,1.4055778418730983e-05,0
0,0.0003831288245689455,0
0,0.00024593033608959333,0
0,4.2043073183174124e-05,0
0,2.5647013471748067e-05,0
0,6.850807170186049e-06,0
0,3.557001609121379e-05,0
0,0.0008438807237491386,0
0,9.276828822913089e-05,0
0,4.512350802671526e-05,0
0,2.2291019001012258e-05,0
0,6.933807631399312e-05,0
0,2.878087584053999e-05,0
0,0.000157327270571959,0
0,1.300994265702904e-05,0
0,1.3010221251994403e-05,0
0,0.0007084967962830686,0
0,7.997301288581011e-06,0
0,3.262763512517994e-05,0
0,2.2943210968094797e-05,0
0,0.00016359697768246603,0
0,5.556692595060546e-06,0
0,4.4933874026842226e-05,0
0,6.549906381940562e-06,0
0,7.212863722928318e-06,0
0,0.00012806306001086199,0
0,2.8306956541945135e-05,0
0,8.162564536994147e-05,0
0,1.784144120073053e-05,0
0,2.3932695376857242e-05,0
0,0.017431802894031297,0
0,5.065603150936486e-05,0
0,6.830769152988287e-06,0
0,0.00010222522096125623,0
0,8.721692395251694e-06,0
0,0.0001293959584145153,0
0,0.00010702366361900505,0
0,9.277271059856241e-06,0
